Unnamed: 0,letter,xbox,ybox,width,height,onpix,xbar,ybar,x2bar,y2bar,xybar,x2ybar,xy2bar,xedge,xedgeycor,yedge,yedgexcor
222,R,8,10,8,5,5,8,9,3,6,10,2,5,6,5,6,6
1003,R,2,4,3,1,3,8,8,3,5,9,3,7,2,6,3,11
1523,P,2,4,3,3,2,5,10,4,4,10,8,3,1,11,3,6
1307,B,3,5,5,3,4,9,7,3,5,10,5,7,2,8,6,10
892,A,5,10,5,5,4,9,5,5,2,10,6,11,6,5,5,10
679,A,1,3,2,1,1,9,3,2,1,8,2,9,1,6,0,8
413,R,8,12,6,7,5,6,8,5,5,9,5,10,7,5,7,11
572,A,1,0,2,0,0,8,3,2,0,7,2,8,2,6,1,8
1069,P,3,6,4,4,3,4,10,4,5,10,9,4,2,10,3,7
1419,P,8,9,6,4,3,8,7,5,4,11,3,6,5,8,4,8
915,B,6,8,7,6,6,9,7,3,5,10,5,6,2,8,5,9
163,P,3,7,3,4,2,3,13,7,2,11,6,3,1,10,3,8
1197,B,3,6,5,4,4,9,6,4,6,10,5,7,2,8,5,10
326,R,4,5,5,7,3,5,12,8,4,7,2,9,3,7,6,11
725,R,1,1,2,1,1,6,9,8,4,7,5,8,2,6,3,11
131,B,3,6,4,4,3,10,6,3,6,10,3,7,2,8,4,11
225,R,3,8,4,6,2,5,10,9,4,7,4,8,3,6,5,11
2096,A,3,2,7,4,3,8,1,1,2,7,2,8,2,7,3,7
751,P,2,4,3,2,2,6,10,4,4,9,8,5,3,10,3,7
98,A,4,9,6,8,4,12,2,3,2,10,2,9,2,7,3,8
200,B,5,7,8,6,8,7,7,5,4,7,6,8,6,9,8,6
736,B,9,15,9,8,8,8,7,4,5,9,5,7,8,4,10,7
29,B,2,5,4,3,3,9,7,3,6,10,5,6,2,8,5,9
565,R,4,10,6,7,5,7,7,6,5,8,5,9,3,6,6,11
1367,A,2,7,4,4,1,8,4,3,1,7,1,8,2,5,2,8
393,A,4,8,6,6,3,10,3,2,2,9,2,9,4,5,3,8
1109,P,3,8,6,11,10,9,6,6,2,7,6,7,7,9,8,12
1034,B,4,7,6,5,4,9,7,2,7,10,4,7,2,8,5,11
899,A,2,6,3,3,2,11,3,2,2,9,2,9,2,7,2,8
525,A,3,7,5,3,2,7,4,3,1,7,1,8,2,7,2,8
97,B,5,8,8,5,6,11,5,2,6,10,3,7,5,7,6,12
654,R,3,8,4,6,4,5,10,8,3,7,3,9,2,5,4,10
836,R,5,9,7,6,5,10,6,4,6,10,3,7,4,6,4,10
485,P,4,11,4,8,2,3,14,8,2,12,7,3,0,10,3,8
890,P,6,9,7,7,7,7,7,7,5,9,7,8,3,9,7,9
1350,R,2,3,3,1,2,9,6,4,5,8,4,7,2,7,4,10
441,P,1,1,2,1,1,5,10,8,3,9,6,5,1,9,3,8
2158,P,2,2,3,4,2,6,11,5,4,10,7,2,1,10,4,6
1902,A,3,8,5,5,1,7,4,3,1,7,0,8,3,7,2,8
1556,A,4,10,7,8,4,12,1,2,3,9,2,9,5,6,4,9
1859,P,4,4,5,6,5,9,10,2,3,7,9,5,4,10,5,5
399,P,7,10,6,4,3,5,11,4,2,13,5,4,4,9,4,8
634,A,1,2,4,3,2,8,2,2,2,8,1,8,2,6,2,7
1483,B,3,8,5,6,4,7,8,5,6,8,6,5,1,8,7,5
328,R,6,11,8,8,7,9,6,3,6,10,3,7,3,6,3,11
677,P,10,13,8,8,4,7,10,6,3,12,4,4,5,10,4,8
753,A,1,0,2,1,0,7,4,2,0,7,2,8,2,7,1,8
446,R,1,2,3,3,2,6,7,4,5,7,6,7,5,7,3,8
646,R,4,9,5,6,4,11,6,4,5,10,3,7,3,7,4,12
1152,R,4,3,4,4,2,5,11,8,3,7,4,8,2,7,6,11
1464,A,2,4,5,3,2,10,2,3,1,9,2,9,2,6,2,8
549,P,2,6,5,4,2,7,9,4,4,10,4,4,1,10,3,8
202,P,5,5,5,7,2,4,13,9,2,10,6,3,0,10,4,8
22,A,2,3,3,2,1,10,2,2,0,9,2,9,1,6,1,8
39,P,6,9,9,8,7,7,9,5,4,11,4,4,1,10,3,9
513,R,9,11,7,6,4,10,7,6,5,11,2,8,6,6,5,10
67,P,5,9,6,6,5,7,9,5,6,9,8,4,5,9,5,7
1121,B,2,7,5,5,4,9,8,4,5,9,5,6,2,8,5,8
586,P,3,7,5,5,4,5,10,4,4,10,8,4,1,10,3,7
1831,P,3,9,4,6,4,3,14,6,1,12,7,3,0,9,3,8
744,B,5,7,7,5,6,8,6,6,6,9,7,7,3,8,7,9
522,B,2,2,2,3,2,7,7,6,5,7,6,6,2,8,5,10
758,R,7,10,10,8,10,8,8,4,4,8,4,7,8,6,7,6
72,B,2,3,3,2,2,8,7,3,5,11,5,8,2,8,2,9
47,B,3,6,5,4,4,10,5,3,5,10,4,7,2,8,4,10
1630,B,9,11,7,6,4,10,4,5,6,11,3,9,6,7,6,11
1626,A,5,7,5,5,3,8,4,3,0,6,1,8,2,7,1,7
249,R,4,2,4,4,4,7,9,4,6,7,5,7,3,7,4,8
849,B,4,9,5,6,5,7,6,5,4,6,5,7,4,10,6,7
585,A,3,10,6,7,2,7,3,3,3,7,1,8,3,6,3,7
1091,P,2,5,3,3,2,4,10,3,4,9,8,4,0,10,3,7
1743,P,7,10,9,8,7,6,11,5,4,12,5,3,1,10,4,9
601,B,4,2,5,4,4,8,7,6,6,7,6,6,2,8,7,10
1588,R,4,5,4,3,3,8,7,5,6,7,5,5,5,7,5,7
868,R,4,10,6,8,5,7,7,4,6,7,6,6,6,8,4,8
566,P,3,6,4,4,2,5,14,8,2,11,6,3,0,10,4,8
1015,P,3,6,4,5,3,6,10,6,5,10,7,4,1,10,5,7
922,B,5,9,4,7,6,6,8,8,5,7,5,7,2,7,7,9
1468,R,3,8,6,6,4,7,7,5,6,6,5,8,4,6,7,9
508,P,6,12,5,6,4,9,8,4,3,12,4,4,4,11,5,6
1864,P,4,10,5,7,3,5,10,10,4,9,6,5,2,10,4,8
2106,A,1,0,2,0,0,7,4,2,0,8,2,8,1,7,2,8
719,P,7,11,10,8,6,6,11,3,6,13,6,3,0,10,3,8
1373,A,3,5,5,7,2,7,7,3,1,6,0,8,3,7,1,8
1157,P,5,10,6,7,6,7,7,8,4,7,5,7,3,9,8,9
1237,B,3,6,4,4,4,8,7,5,6,7,6,6,2,9,5,9
936,B,1,0,2,1,0,7,7,7,4,7,6,7,1,8,6,8
548,A,1,1,2,2,0,7,3,2,1,6,2,8,1,6,1,7
1061,R,0,0,1,0,0,6,8,6,3,7,5,7,2,6,4,11
454,A,5,11,9,8,7,10,5,2,5,9,1,5,3,7,4,8
2126,B,3,6,5,4,4,7,9,5,5,9,6,6,2,8,5,6
169,R,4,7,5,5,4,10,7,3,6,10,3,7,3,7,3,10
1011,B,4,8,4,7,3,6,7,9,7,7,6,7,2,8,9,10
151,B,5,9,6,6,6,10,6,2,6,11,3,8,3,8,4,12
119,P,8,11,7,6,4,9,8,4,6,13,4,4,3,10,6,7
385,B,2,0,2,1,1,7,7,7,5,6,6,7,2,8,7,9
690,R,4,9,5,7,3,6,10,9,4,7,5,8,3,8,6,10
1363,B,3,5,5,5,4,7,8,3,3,7,6,8,6,9,7,8
775,P,4,8,5,6,5,6,9,6,6,9,8,4,3,10,3,7
133,A,2,4,4,3,2,8,1,2,2,7,2,8,2,6,2,7
1707,R,8,12,7,7,6,7,7,3,5,8,3,8,7,8,7,8
287,P,2,4,4,3,2,8,9,4,3,12,5,5,1,10,2,9
424,A,2,2,4,3,1,6,2,2,2,5,2,8,2,6,2,6
1555,A,6,10,5,5,3,12,5,5,1,8,3,9,5,6,4,10
51,R,4,8,6,6,7,5,6,3,4,7,5,9,6,10,7,6
1388,A,3,9,4,7,3,13,3,3,2,11,1,8,2,6,3,9
1349,A,3,7,5,5,3,11,2,3,2,10,2,9,2,5,4,9
794,A,3,5,4,3,2,10,1,3,2,9,2,9,3,7,2,8
1006,R,5,11,7,8,6,7,7,4,8,7,6,6,3,8,6,8
139,B,6,8,9,7,9,8,8,5,5,8,6,8,7,7,9,6
1442,P,4,8,5,6,2,4,13,9,1,11,6,3,0,10,4,8
2020,R,4,9,5,6,2,5,13,8,4,7,2,9,3,7,5,12
97,A,1,1,2,1,0,7,3,2,1,6,2,8,1,6,1,7
104,P,2,4,4,3,2,8,9,3,3,12,4,3,1,10,3,8
375,B,1,0,1,0,0,7,7,6,4,7,6,8,1,8,5,9
808,A,3,7,6,5,3,11,2,3,3,11,2,10,2,6,2,8
210,A,3,4,5,3,2,8,2,2,2,8,2,8,3,7,3,7
883,P,6,11,8,8,6,6,13,6,3,11,6,2,1,11,3,8
2036,B,3,6,5,5,5,6,9,6,6,8,7,7,5,9,7,8
1243,P,1,1,2,1,1,5,11,6,1,11,6,4,1,9,3,8
369,B,5,11,6,8,8,8,7,4,6,7,6,6,6,8,6,10
1101,P,8,11,6,6,3,9,7,6,4,13,3,6,5,9,4,8
111,B,3,7,3,4,3,6,8,9,6,6,5,7,2,8,8,9
941,B,5,7,7,6,9,8,8,5,3,7,7,7,6,11,9,10
1973,P,6,8,6,4,4,8,9,5,3,10,5,6,5,10,5,6
278,B,3,9,4,6,5,8,8,6,6,7,6,5,2,8,7,9
578,R,3,4,4,4,3,9,7,4,5,11,4,6,3,7,4,10
484,R,8,10,8,6,6,7,7,3,5,8,4,8,6,6,7,7
943,B,2,4,3,3,3,9,7,2,5,11,5,7,2,8,4,9
856,B,3,3,4,6,2,5,9,9,8,7,5,7,2,8,9,9
1663,P,4,8,6,7,4,6,10,5,6,10,8,3,1,10,4,7
111,P,11,15,9,8,4,7,9,6,5,14,3,4,5,10,4,8
577,A,2,7,4,6,2,12,2,4,3,11,2,9,2,5,3,10
879,R,3,5,6,4,3,9,8,4,6,9,5,6,3,7,4,9
1958,P,9,10,7,5,3,8,9,7,5,14,4,4,4,10,4,8
565,A,2,7,2,5,3,7,4,2,0,7,3,8,1,6,1,8
172,B,6,10,6,6,5,10,6,3,6,9,5,8,6,8,7,9
177,B,4,6,6,4,5,8,6,7,6,6,6,4,3,9,7,9
1515,R,2,3,3,2,2,8,8,4,5,8,5,7,2,7,4,10
493,R,4,5,5,4,3,8,7,5,6,6,5,6,3,7,7,9
232,B,8,12,6,6,4,7,7,5,6,10,5,9,6,6,7,10
817,B,2,6,4,4,3,7,7,7,6,7,6,6,2,9,7,9
1309,R,9,13,9,7,6,10,6,4,5,9,2,7,6,7,6,9
539,R,8,12,8,6,6,7,8,3,6,9,3,8,6,6,6,6
118,B,4,5,5,7,4,7,7,11,7,8,6,8,2,8,9,9
1530,B,8,12,7,6,6,8,8,4,5,9,5,7,7,5,8,6
241,R,4,8,6,6,5,9,7,5,5,9,4,7,3,7,4,11
2111,R,2,6,2,4,2,5,10,7,3,6,4,9,2,6,5,11
199,A,4,8,7,6,5,6,5,2,3,5,2,6,2,6,3,4
2032,A,3,9,6,6,3,12,2,1,2,10,2,9,2,6,2,8
489,A,3,10,7,8,5,11,2,2,2,9,2,9,4,5,4,8
76,R,3,7,5,5,4,7,8,5,6,8,5,9,3,6,5,11
1052,B,6,10,9,7,7,11,6,3,7,11,3,8,4,7,6,12
1667,A,2,1,3,2,1,9,3,2,2,8,2,7,2,6,2,8
1266,P,4,8,6,6,4,5,12,6,4,11,8,2,0,10,4,7
216,A,4,10,5,7,4,7,5,3,1,7,1,8,3,7,3,8
965,A,3,5,5,4,2,10,2,2,2,9,3,9,2,6,1,8
39,A,5,12,6,6,3,13,1,4,0,12,4,11,2,3,2,11
1357,B,5,8,7,6,6,10,6,3,6,10,4,7,1,9,5,10
1937,P,5,7,6,10,11,8,6,6,1,8,6,7,9,8,6,8
657,R,5,10,7,8,7,6,8,5,6,6,5,8,3,6,5,8
992,B,5,11,7,8,9,9,5,4,5,7,7,7,7,9,8,8
357,A,4,6,7,7,2,8,6,2,1,7,0,9,3,7,2,7
470,B,1,3,4,2,2,8,7,3,5,10,5,6,2,8,4,9
52,B,6,9,9,8,10,6,7,5,4,8,6,8,7,10,9,6
884,R,4,8,5,6,5,8,8,7,5,8,5,7,7,8,6,11
382,A,2,5,4,3,3,10,2,2,2,10,2,9,2,6,2,8
1756,B,2,1,2,2,2,7,7,5,5,8,6,6,2,8,5,10
1953,B,7,11,10,8,7,10,6,3,7,10,4,7,2,8,7,11
562,A,3,7,4,5,4,8,5,1,3,7,2,6,2,6,4,5
321,R,3,3,4,4,2,5,10,9,4,7,4,8,2,7,6,11
1561,B,4,9,6,7,6,8,6,4,5,9,5,7,2,8,5,9
855,A,8,15,6,8,4,8,3,3,2,7,4,11,5,6,4,7
